,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
59515,59516,0.083333333,ea5ddf3148ee6dad41c76e96cb00e1a9,com,Mon,12.0,12.0,0.21218786399999998,0.61564894,0.036919352999999995,0.029618297999999998,0.083333333,0.833333333,0.083333333,0.0,0.0,0.0,0.0,0.0,3
36284,36285,0.0,ea5ddf3148ee6dad41c76e96cb00e1a9,com,Wed,16.0,16.0,0.21218786399999998,0.61564894,0.022048816000000002,0.046559342999999996,0.0,0.5,0.0625,0.0625,0.125,0.25,0.0,0.0,1
308,309,0.0,ea5ddf3148ee6dad41c76e96cb00e1a9,com,Sat,74.0,74.0,0.21218786399999998,0.61564894,0.058349303,0.075741586,0.054054054000000004,0.162162162,0.283783784,0.175675676,0.0,0.202702703,0.121621622,0.0,1
37629,37630,0.088888889,ea5ddf3148ee6dad41c76e96cb00e1a9,com,Tues,45.0,34.0,0.21218786399999998,0.61564894,0.087145575,0.088230661,0.066666667,0.622222222,0.04444444400000001,0.0,0.26666666699999997,0.0,0.0,0.0,3
2988,2989,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Thurs,19.0,18.0,0.003954422,0.18116724899999997,0.00106978,0.000222387,0.0,0.263157895,0.052631579000000005,0.10526315800000001,0.21052631600000002,0.263157895,0.052631579000000005,0.052631579000000005,1
32129,32130,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Sun,29.0,5.0,0.003954422,0.18116724899999997,0.004046134,0.0008777430000000001,0.0,0.551724138,0.0,0.0,0.0,0.448275862,0.0,0.0,1
43504,43505,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Thurs,31.0,4.0,0.003954422,0.18116724899999997,0.003263141,0.0,0.0,0.516129032,0.0,0.258064516,0.225806452,0.0,0.0,0.0,1
40243,40244,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Wed,23.0,23.0,0.003954422,0.18116724899999997,0.0006709839999999999,0.0,0.0,0.086956522,0.565217391,0.0,0.0,0.21739130399999998,0.130434783,0.0,1
7685,7686,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Tues,21.0,19.0,0.003954422,0.18116724899999997,0.002959215,0.000217558,0.0,0.333333333,0.047619048,0.047619048,0.23809523800000001,0.14285714300000002,0.19047619,0.0,1
47310,47311,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Sun,26.0,23.0,0.003954422,0.18116724899999997,0.00286722,0.000713315,0.038461537999999997,0.307692308,0.192307692,0.038461537999999997,0.192307692,0.153846154,0.076923077,0.0,1
44621,44622,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Thurs,29.0,26.0,0.003954422,0.18116724899999997,0.003965965,0.000145702,0.0,0.20689655199999998,0.034482759,0.034482759,0.413793103,0.275862069,0.034482759,0.0,1
59112,59113,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Fri,38.0,28.0,0.003954422,0.18116724899999997,0.0023811839999999997,0.000462244,0.026315789,0.289473684,0.10526315800000001,0.052631579000000005,0.21052631600000002,0.21052631600000002,0.10526315800000001,0.0,1
30778,30779,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Tues,18.0,17.0,0.003954422,0.18116724899999997,0.00340923,0.001915709,0.0,0.38888888899999996,0.055555556,0.0,0.055555556,0.27777777800000003,0.222222222,0.0,1
34399,34400,0.033333333,ee551dd21adbfdc84fd8228d515b0c46,com,Thurs,30.0,29.0,0.003954422,0.18116724899999997,0.01159466,0.012995447,0.066666667,0.26666666699999997,0.166666667,0.0,0.26666666699999997,0.166666667,0.066666667,0.0,1
51829,51830,0.013100437,ee551dd21adbfdc84fd8228d515b0c46,com,Mon,229.0,147.0,0.003954422,0.18116724899999997,0.015458612,0.01093213,0.021834061000000002,0.279475983,0.13100436699999998,0.06550218299999999,0.148471616,0.244541485,0.10480349300000001,0.004366812,1
47463,47464,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Sat,19.0,5.0,0.003954422,0.18116724899999997,0.0034544420000000003,0.0,0.0,0.21052631600000002,0.21052631600000002,0.21052631600000002,0.0,0.21052631600000002,0.15789473699999998,0.0,1
25804,25805,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Fri,24.0,24.0,0.003954422,0.18116724899999997,0.000593872,0.0,0.0,0.125,0.5,0.0,0.0,0.25,0.125,0.0,1
15744,15745,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Mon,76.0,47.0,0.003954422,0.18116724899999997,0.003279051,0.000222387,0.0,0.276315789,0.052631579000000005,0.065789474,0.25,0.263157895,0.065789474,0.026315789,1
31450,31451,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Sun,15.0,5.0,0.003954422,0.18116724899999997,0.0020863220000000003,0.0,0.0,0.46666666700000003,0.4,0.0,0.066666667,0.066666667,0.0,0.0,1
28562,28563,0.0,ee551dd21adbfdc84fd8228d515b0c46,com,Fri,45.0,41.0,0.003954422,0.18116724899999997,0.00367674,0.000978109,0.0,0.5111111110000001,0.04444444400000001,0.04444444400000001,0.133333333,0.177777778,0.088888889,0.0,1
47542,47543,0.137931034,f54db463750940e0e7f7630fe327845e,com,Mon,29.0,29.0,0.145559324,0.954745878,0.105635251,0.14334766,0.137931034,0.310344828,0.448275862,0.034482759,0.0,0.034482759,0.034482759,0.0,4
25687,25688,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,29.0,29.0,0.145559324,0.954745878,0.10560645199999999,0.0795221,0.068965517,0.413793103,0.137931034,0.172413793,0.0,0.137931034,0.068965517,0.0,1
30244,30245,0.288888889,f54db463750940e0e7f7630fe327845e,com,Wed,45.0,45.0,0.145559324,0.954745878,0.36944723799999996,0.38229797200000004,0.454545455,0.5,0.022727273,0.022727273,0.0,0.0,0.0,0.0,8
11353,11354,0.014925373,f54db463750940e0e7f7630fe327845e,com,Wed,67.0,67.0,0.145559324,0.954745878,0.149818189,0.10413674099999999,0.164179104,0.46268656700000005,0.164179104,0.134328358,0.0,0.044776119,0.029850746,0.0,1
26012,26013,0.212121212,f54db463750940e0e7f7630fe327845e,com,Wed,33.0,31.0,0.145559324,0.954745878,0.113524465,0.125351512,0.090909091,0.303030303,0.24242424199999998,0.151515152,0.0,0.03030303,0.181818182,0.0,6
16112,16113,0.015873016,f54db463750940e0e7f7630fe327845e,com,Fri,126.0,82.0,0.145559324,0.954745878,0.059525765,0.01831425,0.03968254,0.19047619,0.396825397,0.150793651,0.0,0.126984127,0.095238095,0.0,1
24141,24142,0.454545455,f54db463750940e0e7f7630fe327845e,com,Wed,11.0,10.0,0.145559324,0.954745878,0.18549238699999998,0.238768765,0.090909091,0.545454545,0.181818182,0.090909091,0.0,0.090909091,0.0,0.0,12
11284,11285,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,12.0,12.0,0.145559324,0.954745878,0.10596022,0.080777617,0.083333333,0.333333333,0.25,0.333333333,0.0,0.0,0.0,0.0,1
32464,32465,0.064935065,f54db463750940e0e7f7630fe327845e,com,Sat,77.0,77.0,0.145559324,0.954745878,0.14628750199999999,0.10437281400000001,0.12987013,0.363636364,0.25974026,0.064935065,0.0,0.090909091,0.090909091,0.0,2
54871,54872,0.071428571,f54db463750940e0e7f7630fe327845e,com,Thurs,14.0,14.0,0.145559324,0.954745878,0.14210515,0.08660238199999999,0.071428571,0.428571429,0.071428571,0.214285714,0.0,0.071428571,0.14285714300000002,0.0,2
22288,22289,0.25,f54db463750940e0e7f7630fe327845e,com,Thurs,12.0,12.0,0.145559324,0.954745878,0.262301121,0.331822426,0.333333333,0.333333333,0.166666667,0.083333333,0.0,0.0,0.083333333,0.0,7
58960,58961,0.09677419400000001,f54db463750940e0e7f7630fe327845e,com,Thurs,31.0,31.0,0.145559324,0.954745878,0.112603513,0.114030563,0.0,0.580645161,0.258064516,0.064516129,0.0,0.09677419400000001,0.0,0.0,3
34085,34086,0.090909091,f54db463750940e0e7f7630fe327845e,com,Fri,11.0,11.0,0.145559324,0.954745878,0.10014232599999999,0.06703206099999999,0.181818182,0.363636364,0.272727273,0.090909091,0.0,0.090909091,0.0,0.0,3
48255,48256,0.161290323,f54db463750940e0e7f7630fe327845e,com,Thurs,31.0,31.0,0.145559324,0.954745878,0.09874868699999999,0.03852884,0.064516129,0.290322581,0.064516129,0.193548387,0.0,0.193548387,0.193548387,0.0,5
8490,8491,0.166666667,f54db463750940e0e7f7630fe327845e,com,Fri,24.0,23.0,0.145559324,0.954745878,0.170953327,0.164164024,0.166666667,0.291666667,0.291666667,0.083333333,0.0,0.125,0.041666667000000004,0.0,5
22097,22098,0.0,f54db463750940e0e7f7630fe327845e,com,Thurs,11.0,11.0,0.145559324,0.954745878,0.127440923,0.059550158,0.0,0.454545455,0.363636364,0.181818182,0.0,0.0,0.0,0.0,1
7313,7314,0.13888888900000002,f54db463750940e0e7f7630fe327845e,com,Sat,36.0,36.0,0.145559324,0.954745878,0.175946785,0.199379217,0.194444444,0.38888888899999996,0.25,0.0,0.0,0.083333333,0.083333333,0.0,4
59781,59782,0.0,f54db463750940e0e7f7630fe327845e,com,Tues,17.0,17.0,0.145559324,0.954745878,0.062404367,0.041843719,0.058823529000000006,0.176470588,0.352941176,0.235294118,0.0,0.058823529000000006,0.117647059,0.0,1
19435,19436,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,11.0,11.0,0.145559324,0.954745878,0.03745541,0.038149182000000004,0.090909091,0.454545455,0.0,0.272727273,0.0,0.181818182,0.0,0.0,1
29543,29544,0.07792207799999999,f54db463750940e0e7f7630fe327845e,com,Tues,77.0,77.0,0.145559324,0.954745878,0.133017548,0.112921094,0.103896104,0.363636364,0.22077922100000003,0.103896104,0.012987013,0.064935065,0.12987013,0.0,2
50669,50670,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,12.0,12.0,0.145559324,0.954745878,0.08183636400000001,0.031301063999999997,0.0,0.5,0.0,0.083333333,0.0,0.083333333,0.333333333,0.0,1
49161,49162,0.27777777800000003,f54db463750940e0e7f7630fe327845e,com,Wed,18.0,18.0,0.145559324,0.954745878,0.206854542,0.123374965,0.222222222,0.5555555560000001,0.111111111,0.111111111,0.0,0.0,0.0,0.0,7
56952,56953,0.0,f54db463750940e0e7f7630fe327845e,com,Fri,16.0,16.0,0.145559324,0.954745878,0.081237536,0.043678724,0.0,0.25,0.375,0.25,0.0,0.0,0.125,0.0,1
38920,38921,0.25,f54db463750940e0e7f7630fe327845e,com,Wed,12.0,12.0,0.145559324,0.954745878,0.18720420899999998,0.24537037,0.166666667,0.5,0.166666667,0.083333333,0.0,0.083333333,0.0,0.0,7
57774,57775,0.125,f54db463750940e0e7f7630fe327845e,com,Wed,32.0,32.0,0.145559324,0.954745878,0.111557385,0.09889136400000001,0.03125,0.4375,0.3125,0.125,0.0,0.03125,0.0625,0.0,4
21007,21008,0.139344262,f54db463750940e0e7f7630fe327845e,com,Mon,244.0,243.0,0.145559324,0.954745878,0.142723496,0.14037938,0.12295082,0.37295082,0.262295082,0.139344262,0.0,0.045081967,0.057377049000000006,0.0,4
11679,11680,0.185185185,f54db463750940e0e7f7630fe327845e,com,Mon,27.0,27.0,0.145559324,0.954745878,0.134134648,0.14081511,0.111111111,0.222222222,0.518518519,0.074074074,0.0,0.0,0.074074074,0.0,5
13230,13231,0.076923077,f54db463750940e0e7f7630fe327845e,com,Wed,13.0,13.0,0.145559324,0.954745878,0.14753444400000001,0.149540009,0.076923077,0.384615385,0.384615385,0.076923077,0.0,0.0,0.076923077,0.0,2
25111,25112,0.0,f54db463750940e0e7f7630fe327845e,com,Tues,14.0,11.0,0.145559324,0.954745878,0.02067116,0.003774273,0.0,0.571428571,0.071428571,0.28571428600000004,0.0,0.071428571,0.0,0.0,1
1094,1095,0.17857142899999998,f54db463750940e0e7f7630fe327845e,com,Sun,28.0,28.0,0.145559324,0.954745878,0.223805315,0.194454785,0.17857142899999998,0.607142857,0.14285714300000002,0.071428571,0.0,0.0,0.0,0.0,5
17434,17435,0.133333333,f54db463750940e0e7f7630fe327845e,com,Mon,15.0,15.0,0.145559324,0.954745878,0.18878979199999998,0.12767071900000002,0.2,0.26666666699999997,0.4,0.066666667,0.0,0.066666667,0.0,0.0,4
5278,5279,0.1,f54db463750940e0e7f7630fe327845e,com,Fri,20.0,20.0,0.145559324,0.954745878,0.09998178,0.09738508800000001,0.1,0.15,0.3,0.4,0.05,0.0,0.0,0.0,3
16715,16716,0.10526315800000001,f54db463750940e0e7f7630fe327845e,com,Tues,19.0,18.0,0.145559324,0.954745878,0.16337109,0.154100621,0.15789473699999998,0.42105263200000004,0.15789473699999998,0.052631579000000005,0.0,0.0,0.21052631600000002,0.0,3
35000,35001,0.083333333,f54db463750940e0e7f7630fe327845e,com,Mon,24.0,24.0,0.145559324,0.954745878,0.161290817,0.089373809,0.083333333,0.45833333299999995,0.375,0.083333333,0.0,0.0,0.0,0.0,3
55270,55271,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,12.0,12.0,0.145559324,0.954745878,0.147095135,0.141683325,0.166666667,0.333333333,0.333333333,0.166666667,0.0,0.0,0.0,0.0,1
52165,52166,0.181818182,f54db463750940e0e7f7630fe327845e,com,Mon,11.0,11.0,0.145559324,0.954745878,0.162320142,0.162290886,0.181818182,0.545454545,0.181818182,0.0,0.0,0.090909091,0.0,0.0,5
27507,27508,0.058823529000000006,f54db463750940e0e7f7630fe327845e,com,Mon,17.0,17.0,0.145559324,0.954745878,0.152948892,0.08522586,0.0625,0.4375,0.25,0.0625,0.0,0.125,0.0625,0.0,2
25835,25836,0.066666667,f54db463750940e0e7f7630fe327845e,com,Fri,30.0,28.0,0.145559324,0.954745878,0.107155479,0.045123341,0.066666667,0.4,0.133333333,0.2,0.0,0.1,0.1,0.0,2
1621,1622,0.090909091,f54db463750940e0e7f7630fe327845e,com,Thurs,22.0,22.0,0.145559324,0.954745878,0.188705956,0.09954496800000001,0.22727272699999998,0.363636364,0.318181818,0.0,0.0,0.0,0.090909091,0.0,3
49948,49949,0.166666667,f54db463750940e0e7f7630fe327845e,com,Wed,12.0,12.0,0.145559324,0.954745878,0.19479538899999999,0.19802653,0.166666667,0.5,0.083333333,0.083333333,0.0,0.083333333,0.083333333,0.0,5
31802,31803,0.090909091,f54db463750940e0e7f7630fe327845e,com,Thurs,11.0,11.0,0.145559324,0.954745878,0.10770840400000001,0.049846869,0.0,0.454545455,0.272727273,0.272727273,0.0,0.0,0.0,0.0,3
43328,43329,0.23076923100000002,f54db463750940e0e7f7630fe327845e,com,Thurs,13.0,13.0,0.145559324,0.954745878,0.144417088,0.17001056,0.307692308,0.307692308,0.307692308,0.076923077,0.0,0.0,0.0,0.0,6
23313,23314,0.181818182,f54db463750940e0e7f7630fe327845e,com,Thurs,11.0,9.0,0.145559324,0.954745878,0.241728287,0.215666264,0.363636364,0.363636364,0.181818182,0.0,0.0,0.0,0.090909091,0.0,5
42368,42369,0.0,f54db463750940e0e7f7630fe327845e,com,Fri,12.0,12.0,0.145559324,0.954745878,0.112123736,0.065217837,0.0,0.5,0.333333333,0.0,0.0,0.083333333,0.083333333,0.0,1
37757,37758,0.27777777800000003,f54db463750940e0e7f7630fe327845e,com,Mon,18.0,17.0,0.145559324,0.954745878,0.30391654100000004,0.423032797,0.38888888899999996,0.444444444,0.166666667,0.0,0.0,0.0,0.0,0.0,7
9592,9593,0.146341463,f54db463750940e0e7f7630fe327845e,com,Sat,41.0,41.0,0.145559324,0.954745878,0.08783063699999999,0.0,0.024390244,0.39024390200000003,0.19512195100000002,0.146341463,0.0,0.0,0.243902439,0.0,4
26036,26037,0.083333333,f54db463750940e0e7f7630fe327845e,com,Fri,12.0,12.0,0.145559324,0.954745878,0.09879633199999999,0.063564291,0.0,0.5,0.41666666700000005,0.0,0.0,0.083333333,0.0,0.0,3
52167,52168,0.042553191,f54db463750940e0e7f7630fe327845e,com,Wed,47.0,47.0,0.145559324,0.954745878,0.141921143,0.050169140999999993,0.086956522,0.41304347799999996,0.130434783,0.21739130399999998,0.0,0.086956522,0.065217391,0.0,2
50032,50033,0.166666667,f54db463750940e0e7f7630fe327845e,com,Thurs,18.0,18.0,0.145559324,0.954745878,0.158262736,0.163639165,0.111111111,0.5,0.222222222,0.166666667,0.0,0.0,0.0,0.0,5
49657,49658,0.111111111,f54db463750940e0e7f7630fe327845e,com,Thurs,18.0,18.0,0.145559324,0.954745878,0.136606846,0.152511935,0.055555556,0.222222222,0.333333333,0.27777777800000003,0.0,0.055555556,0.055555556,0.0,3
36476,36477,0.133333333,f54db463750940e0e7f7630fe327845e,com,Sun,15.0,13.0,0.145559324,0.954745878,0.128173848,0.092480514,0.066666667,0.46666666700000003,0.333333333,0.0,0.066666667,0.0,0.066666667,0.0,4
5031,5032,0.0,f54db463750940e0e7f7630fe327845e,com,Tues,12.0,12.0,0.145559324,0.954745878,0.142685239,0.070491085,0.0,0.666666667,0.166666667,0.083333333,0.0,0.0,0.083333333,0.0,1
52854,52855,0.272727273,f54db463750940e0e7f7630fe327845e,com,Wed,11.0,11.0,0.145559324,0.954745878,0.308951102,0.234284778,0.454545455,0.272727273,0.0,0.181818182,0.0,0.0,0.090909091,0.0,7
9864,9865,0.058823529000000006,f54db463750940e0e7f7630fe327845e,com,Wed,34.0,34.0,0.145559324,0.954745878,0.095018491,0.08678396199999999,0.117647059,0.264705882,0.117647059,0.176470588,0.0,0.176470588,0.147058824,0.0,2
10928,10929,0.25,f54db463750940e0e7f7630fe327845e,com,Fri,16.0,16.0,0.145559324,0.954745878,0.186020039,0.237318841,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.0,7
24782,24783,0.095238095,f54db463750940e0e7f7630fe327845e,com,Wed,42.0,42.0,0.145559324,0.954745878,0.11540679300000001,0.095523648,0.11904761900000001,0.214285714,0.166666667,0.166666667,0.0,0.19047619,0.14285714300000002,0.0,3
58154,58155,0.04,f54db463750940e0e7f7630fe327845e,com,Tues,25.0,25.0,0.145559324,0.954745878,0.140700964,0.069954864,0.12,0.36,0.44,0.04,0.0,0.04,0.0,0.0,2
41145,41146,0.083333333,f54db463750940e0e7f7630fe327845e,com,Mon,12.0,12.0,0.145559324,0.954745878,0.182971656,0.10561944699999999,0.25,0.25,0.333333333,0.0,0.0,0.0,0.166666667,0.0,3
5246,5247,0.071428571,f54db463750940e0e7f7630fe327845e,com,Thurs,14.0,14.0,0.145559324,0.954745878,0.156407001,0.101213209,0.14285714300000002,0.28571428600000004,0.214285714,0.14285714300000002,0.0,0.14285714300000002,0.071428571,0.0,2
23664,23665,0.086956522,f54db463750940e0e7f7630fe327845e,com,Sat,253.0,248.0,0.145559324,0.954745878,0.143402356,0.127965842,0.130434783,0.387351779,0.229249012,0.14229249,0.0,0.031620552999999996,0.075098814,0.003952569,3
42739,42740,0.272727273,f54db463750940e0e7f7630fe327845e,com,Tues,11.0,6.0,0.145559324,0.954745878,0.126845279,0.11392620099999999,0.272727273,0.090909091,0.181818182,0.090909091,0.0,0.363636364,0.0,0.0,7
33973,33974,0.0,f54db463750940e0e7f7630fe327845e,com,Tues,12.0,12.0,0.145559324,0.954745878,0.065332718,0.054311165,0.0,0.333333333,0.083333333,0.333333333,0.0,0.166666667,0.083333333,0.0,1
21689,21690,0.0,f54db463750940e0e7f7630fe327845e,com,Fri,12.0,12.0,0.145559324,0.954745878,0.065438916,0.068341652,0.0,0.25,0.25,0.083333333,0.0,0.166666667,0.166666667,0.083333333,1
50311,50312,0.444444444,f54db463750940e0e7f7630fe327845e,com,Thurs,18.0,15.0,0.145559324,0.954745878,0.272234586,0.306157069,0.27777777800000003,0.38888888899999996,0.166666667,0.0,0.0,0.055555556,0.111111111,0.0,12
23951,23952,0.0,f54db463750940e0e7f7630fe327845e,com,Thurs,12.0,12.0,0.145559324,0.954745878,0.151331074,0.131580075,0.166666667,0.166666667,0.333333333,0.083333333,0.0,0.083333333,0.166666667,0.0,1
29144,29145,0.12,f54db463750940e0e7f7630fe327845e,com,Tues,100.0,100.0,0.145559324,0.954745878,0.15196770699999998,0.14501835,0.14,0.4,0.23,0.09,0.0,0.07,0.07,0.0,4
1541,1542,0.090909091,f54db463750940e0e7f7630fe327845e,com,Tues,176.0,176.0,0.145559324,0.954745878,0.142879965,0.122850906,0.13636363599999998,0.318181818,0.3125,0.14772727300000002,0.0,0.039772727,0.045454545,0.0,3
17959,17960,0.032258065,f54db463750940e0e7f7630fe327845e,com,Sat,31.0,31.0,0.145559324,0.954745878,0.138577706,0.095863453,0.09677419400000001,0.516129032,0.258064516,0.032258065,0.0,0.09677419400000001,0.0,0.0,1
48067,48068,0.081081081,f54db463750940e0e7f7630fe327845e,com,Sat,37.0,36.0,0.145559324,0.954745878,0.13794984400000002,0.102371081,0.135135135,0.37837837799999996,0.243243243,0.18918918899999998,0.0,0.054054054000000004,0.0,0.0,3
44332,44333,0.156398104,f54db463750940e0e7f7630fe327845e,com,Tues,2532.0,574.0,0.145559324,0.954745878,0.17391876,0.16778443399999998,0.14950298199999998,0.373359841,0.21590457300000002,0.13200795199999998,0.022266402,0.077137177,0.029821074,0.0,4
24177,24178,0.111111111,f54db463750940e0e7f7630fe327845e,com,Tues,18.0,18.0,0.145559324,0.954745878,0.168225237,0.141736359,0.166666667,0.333333333,0.333333333,0.055555556,0.055555556,0.055555556,0.0,0.0,3
47932,47933,0.14285714300000002,f54db463750940e0e7f7630fe327845e,com,Fri,35.0,35.0,0.145559324,0.954745878,0.201510854,0.187107887,0.171428571,0.37142857100000004,0.228571429,0.085714286,0.0,0.0,0.14285714300000002,0.0,4
47454,47455,0.090909091,f54db463750940e0e7f7630fe327845e,com,Fri,11.0,11.0,0.145559324,0.954745878,0.174398203,0.155904638,0.090909091,0.454545455,0.272727273,0.0,0.0,0.0,0.181818182,0.0,3
34386,34387,0.117647059,f54db463750940e0e7f7630fe327845e,com,Mon,17.0,17.0,0.145559324,0.954745878,0.15688468,0.171836087,0.117647059,0.470588235,0.235294118,0.117647059,0.0,0.0,0.058823529000000006,0.0,3
37344,37345,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,13.0,13.0,0.145559324,0.954745878,0.145680513,0.113055327,0.23076923100000002,0.307692308,0.153846154,0.153846154,0.0,0.153846154,0.0,0.0,1
36582,36583,0.307692308,f54db463750940e0e7f7630fe327845e,com,Mon,13.0,13.0,0.145559324,0.954745878,0.294131202,0.30199541,0.384615385,0.307692308,0.23076923100000002,0.0,0.0,0.0,0.076923077,0.0,8
23646,23647,0.042857143,f54db463750940e0e7f7630fe327845e,com,Thurs,70.0,70.0,0.145559324,0.954745878,0.101168341,0.080388951,0.057142857000000005,0.342857143,0.32857142899999997,0.185714286,0.0,0.042857143,0.042857143,0.0,2
45781,45782,0.052631579000000005,f54db463750940e0e7f7630fe327845e,com,Tues,19.0,19.0,0.145559324,0.954745878,0.131884624,0.08863766199999999,0.10526315800000001,0.21052631600000002,0.31578947399999996,0.263157895,0.0,0.052631579000000005,0.052631579000000005,0.0,2
18144,18145,0.363636364,f54db463750940e0e7f7630fe327845e,com,Wed,11.0,11.0,0.145559324,0.954745878,0.334291041,0.356884249,0.454545455,0.181818182,0.363636364,0.0,0.0,0.0,0.0,0.0,10
8118,8119,0.095541401,f54db463750940e0e7f7630fe327845e,com,Thurs,785.0,747.0,0.145559324,0.954745878,0.145724615,0.11465798099999999,0.12372449,0.371173469,0.237244898,0.145408163,0.0038265309999999998,0.049744897999999996,0.068877551,0.0,3
40964,40965,0.064220183,f54db463750940e0e7f7630fe327845e,com,Mon,109.0,109.0,0.145559324,0.954745878,0.129408435,0.10437743699999999,0.110091743,0.339449541,0.311926606,0.155963303,0.009174311999999999,0.027522936,0.04587156,0.0,2
30906,30907,0.083333333,f54db463750940e0e7f7630fe327845e,com,Tues,12.0,12.0,0.145559324,0.954745878,0.087270229,0.072917422,0.0,0.583333333,0.25,0.083333333,0.0,0.083333333,0.0,0.0,3
11878,11879,0.28,f54db463750940e0e7f7630fe327845e,com,Tues,25.0,22.0,0.145559324,0.954745878,0.164335764,0.226553704,0.16,0.44,0.24,0.0,0.0,0.12,0.04,0.0,8
24649,24650,0.063492063,f54db463750940e0e7f7630fe327845e,com,Tues,63.0,63.0,0.145559324,0.954745878,0.19759180899999998,0.137389449,0.206349206,0.49206349200000005,0.206349206,0.015873016,0.0,0.063492063,0.015873016,0.0,2
38475,38476,0.158730159,f54db463750940e0e7f7630fe327845e,com,Wed,63.0,63.0,0.145559324,0.954745878,0.126922578,0.127796755,0.126984127,0.365079365,0.19047619,0.111111111,0.0,0.126984127,0.079365079,0.0,4
41802,41803,0.108433735,f54db463750940e0e7f7630fe327845e,com,Sun,166.0,166.0,0.145559324,0.954745878,0.151869955,0.136993068,0.133333333,0.393939394,0.260606061,0.072727273,0.006060606,0.036363636,0.096969697,0.0,3
35786,35787,0.0,f54db463750940e0e7f7630fe327845e,com,Sat,15.0,15.0,0.145559324,0.954745878,0.17139557600000002,0.082452595,0.133333333,0.6,0.26666666699999997,0.0,0.0,0.0,0.0,0.0,1
43569,43570,0.09677419400000001,f54db463750940e0e7f7630fe327845e,com,Tues,31.0,31.0,0.145559324,0.954745878,0.151106959,0.14301075300000002,0.129032258,0.387096774,0.129032258,0.225806452,0.0,0.129032258,0.0,0.0,3
9675,9676,0.166666667,f54db463750940e0e7f7630fe327845e,com,Wed,12.0,12.0,0.145559324,0.954745878,0.17374308100000002,0.105905505,0.333333333,0.083333333,0.25,0.25,0.0,0.083333333,0.0,0.0,5
25385,25386,0.0,f54db463750940e0e7f7630fe327845e,com,Thurs,19.0,19.0,0.145559324,0.954745878,0.101991029,0.065985595,0.052631579000000005,0.31578947399999996,0.21052631600000002,0.263157895,0.0,0.10526315800000001,0.052631579000000005,0.0,1
8952,8953,0.0,f54db463750940e0e7f7630fe327845e,com,Mon,29.0,29.0,0.145559324,0.954745878,0.078482639,0.033975481,0.034482759,0.172413793,0.275862069,0.172413793,0.0,0.24137931,0.10344827599999999,0.0,1
43736,43737,0.041666667000000004,f54db463750940e0e7f7630fe327845e,com,Mon,24.0,24.0,0.145559324,0.954745878,0.120881511,0.087120789,0.083333333,0.375,0.25,0.208333333,0.0,0.041666667000000004,0.041666667000000004,0.0,2
18313,18314,0.0,f54db463750940e0e7f7630fe327845e,com,Wed,16.0,16.0,0.145559324,0.954745878,0.16546883699999998,0.07332198599999999,0.125,0.5625,0.1875,0.0625,0.0,0.0,0.0625,0.0,1
42641,42642,0.12244898,f54db463750940e0e7f7630fe327845e,com,Wed,49.0,48.0,0.145559324,0.954745878,0.165860251,0.11794417199999999,0.14285714300000002,0.510204082,0.22448979600000002,0.10204081599999999,0.0,0.0,0.020408163,0.0,4
57654,57655,0.111111111,f54db463750940e0e7f7630fe327845e,com,Wed,108.0,108.0,0.145559324,0.954745878,0.15454399800000002,0.142331096,0.13888888900000002,0.40740740700000005,0.166666667,0.166666667,0.0,0.037037037,0.083333333,0.0,3
53841,53842,0.12062256800000001,f54db463750940e0e7f7630fe327845e,com,Tues,257.0,257.0,0.145559324,0.954745878,0.154748851,0.135056438,0.15564202300000002,0.385214008,0.22957198399999998,0.116731518,0.003891051,0.038910506,0.070038911,0.0,4
37020,37021,0.090909091,f54db463750940e0e7f7630fe327845e,com,Tues,11.0,11.0,0.145559324,0.954745878,0.085297359,0.058206947,0.090909091,0.272727273,0.454545455,0.090909091,0.0,0.090909091,0.0,0.0,3
